Day,Campaign_ID,Campaign_Name,Placement_Name,Visits,Unique Visitors,Total Visits
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC-TEST,63,63,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,62,62,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,62,62,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,62,62,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,61,61,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,61,61,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,61,61,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,61,61,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,61,61,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,60,60,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,60,60,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,60,60,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,60,60,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,60,60,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,60,60,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,60,60,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,59,59,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC-TEST,59,59,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,59,59,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,59,59,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,58,58,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,58,58,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,58,58,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,58,58,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,58,58,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,58,57,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,57,57,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,57,57,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,57,57,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,57,57,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,56,56,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,56,56,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,56,56,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,56,56,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,56,56,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,55,55,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,55,55,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,55,55,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC-TEST,55,55,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC-TEST,54,54,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,54,54,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,54,54,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,54,54,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,54,54,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,53,53,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,53,53,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,53,53,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,53,53,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,53,53,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,53,53,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,52,52,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,52,52,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,51,51,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,49,49,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,45,45,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,43,43,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,68,68,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,68,68,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,67,67,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,67,67,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,65,65,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,65,65,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,65,65,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,65,65,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,65,65,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,64,64,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,64,64,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,64,64,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,64,64,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,63,63,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,63,63,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,62,62,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,62,62,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,62,62,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,62,62,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,62,62,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,61,61,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,61,61,2406540
2023/04/12,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,61,61,2406540
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,45,45,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,41,41,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,40,40,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,39,39,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,39,39,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,37,37,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,35,35,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,35,35,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC-TEST,34,34,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,33,33,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,31,31,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,31,31,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,30,30,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,30,30,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC,29,29,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,28,28,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,27,27,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,27,27,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,26,26,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,26,26,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,25,25,2334367
