,Unnamed: 0,Audience Type,Tactic,Media Buy Name,Campaign Name,Fiscal Quarter,Fiscal Week Year,Country,Display Funnel Mapped,Display Dell Vehicle Mapped,Display Business Unit Mapped,Display Site Name Mapped,Audience Type Name,Impressions,Clicks,Spend,Net Rev,HVE,BU,[Net_ROAS],Segment ID,Audience ID Exists,Dell Audience Name,MediaCom Audience Name,Audience Objective,Seed Information,Audience Composition,Audience Object-Audience Composition,Business Unit,Data Type,Audience Source,Data Provider,Attribute Category,Audience Category Reporting,Platform,Claravine ID,submission_name,submitter_name,created_date,Fiscal Week Quarter,Week Quarter,CTR_outlier,Permutive_flag,TTD_flag,LR_flag,DV360_flag,Provider,Provider_lvl2
1641052,1641052,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,33376.0,16.0,272.268195393,18304.42656,0.0,CSB,67.22939685841325,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641053,1641053,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,37875.0,14.0,302.296648925,5829.917472,0.0,CSB,19.285418785592977,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641054,1641054,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,28838.0,19.0,233.586406318,655.88224,0.0,CSB,2.8078784649269988,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641055,1641055,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,38963.0,25.0,340.61013265,4983.75904,0.0,CSB,14.631857840592046,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641056,1641056,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,33745.0,21.0,292.742012658,4567.453312,0.0,CSB,15.602315740501489,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641057,1641057,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,36556.0,19.0,283.636088854,4833.905472,0.0,CSB,17.042631956782568,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641058,1641058,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,26697.0,19.0,199.988263618,14516.148736,0.0,CSB,72.58500310661965,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641072,1641072,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,40829.0,27.0,211.784586931,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641073,1641073,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,32443.0,15.0,211.419089643,1443.692864,0.0,CSB,6.828583296039181,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641074,1641074,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,27197.0,12.0,197.112191884,9302.467077255,0.0,CSB,47.193768119272285,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641075,1641075,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,28505.0,14.0,236.040307773,880.1532159999999,0.0,CSB,3.728825912421888,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641076,1641076,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,37171.0,20.0,308.451703529,4361.507744,0.0,CSB,14.140002127075103,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641077,1641077,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,30786.0,8.0,255.975695991,7385.745824,0.0,CSB,28.853308887026834,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641078,1641078,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,28828.0,11.0,245.739976545,2958.771136,0.0,CSB,12.040251560202249,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641079,1641079,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,29256.0,14.0,248.516865687,7886.714200423,0.0,CSB,31.735126622577376,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641080,1641080,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,22965.0,9.0,171.565439047,3217.995010245,0.0,CSB,18.75666234481781,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641081,1641081,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,17162.0,7.0,123.087834465,2561.130401069,0.0,CSB,20.80733983338749,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641093,1641093,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,162817.0,98.0,924.522070294,4734.116288,0.0,CSB,5.120609274903022,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641094,1641094,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,149773.0,70.0,1091.264274358,30618.191141942,0.0,CSB,28.05754010407327,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641095,1641095,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,135400.0,69.0,1080.20101847,64339.034890294,0.0,CSB,59.56209426780953,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641096,1641096,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,105539.0,56.0,877.573902352,14845.072225686,0.0,CSB,16.916036570708723,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641097,1641097,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,135687.0,66.0,1154.98459792,35661.597645846,0.0,CSB,30.87625385660433,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641098,1641098,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,150553.0,77.0,1314.500239829,19323.554529015,0.0,CSB,14.700305061586564,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641099,1641099,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,139910.0,68.0,1237.907553203,37445.02433216,0.0,CSB,30.24864355603421,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641100,1641100,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,141208.0,74.0,1226.512071415,40958.244992,0.0,CSB,33.39408224881747,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641101,1641101,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,160240.0,84.0,1302.183786842,16384.26096,0.0,CSB,12.58214172650268,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641102,1641102,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,123922.0,63.0,991.354321277,7435.688928219,0.0,CSB,7.500536154057225,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641187,1641187,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,27593.0,18.0,252.465780341,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641195,1641195,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5718.0,1.0,104.536827529,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,True,True,LiveRamp,LiveRamp
1641200,1641200,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,29639.0,17.0,293.411677168,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641943,1641943,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,17730.0,22.0,136.717808154,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1641949,1641949,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,2464.0,2.0,43.802473553,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,True,True,LiveRamp,LiveRamp
1641951,1641951,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,18971.0,30.0,148.723587305,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642587,1642587,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,6103.0,11.0,46.128603606,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642588,1642588,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,4053.0,9.0,34.557093317,726.4672,0.0,CSB,21.02223104634272,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642589,1642589,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2678.0,5.0,26.164108604,4125.46048,0.0,CSB,157.67632455742424,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642590,1642590,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2649.0,9.0,28.058751668,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642591,1642591,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,3519.0,4.0,37.553672387,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642592,1642592,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,3089.0,6.0,34.45419733,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642593,1642593,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2825.0,5.0,32.500650159,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642594,1642594,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2589.0,3.0,31.088991931,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
