2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB

Date/Time Generated,5/15/23 5:39 AM
Report Time Zone,America/Chicago
Account ID,1153793
Date Range,4/6/23 - 5/14/23
Campaign,Equals:2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB (29263909)
Advertiser,Equals:Consumer Small Business_UK (12387083)
MRC Accredited Metrics,"Clicks(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Click Rate(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Active View: Viewable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Measurable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Eligible Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)",Active View metrics are accredited only when Measurement Source = Measured
"Reporting numbers are finalized after seven days, unless communicated otherwise."

Report Fields
Campaign,Campaign ID,Site (CM360),Placement,Date,Impressions,Clicks,Click Rate,Active View: Viewable Impressions,Active View: Measurable Impressions,Active View: Eligible Impressions,Total Conversions
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-03,154,0,0.00,111,154,154,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-04,151,0,0.00,101,151,151,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-05,144,0,0.00,101,144,144,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-06,98,2,2.04,67,97,98,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-07,106,0,0.00,76,106,106,5.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-08,124,0,0.00,79,123,124,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-09,152,0,0.00,107,152,152,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-10,178,0,0.00,112,176,178,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-11,180,0,0.00,110,178,180,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-12,157,0,0.00,103,155,157,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-12,19,0,0.00,8,19,19,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-13,25,0,0.00,17,25,25,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-14,22,0,0.00,11,22,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-15,31,0,0.00,14,31,31,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-16,41,0,0.00,22,41,41,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-17,23,0,0.00,13,23,23,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-18,31,0,0.00,15,31,31,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-19,27,0,0.00,11,27,27,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-20,74,0,0.00,32,74,74,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-21,17,0,0.00,8,17,17,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-22,33,0,0.00,13,33,33,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-23,24,0,0.00,10,24,24,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-24,20,0,0.00,12,20,20,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-25,30,0,0.00,9,29,30,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-26,9,0,0.00,5,8,9,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-27,22,0,0.00,10,22,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-28,22,0,0.00,13,22,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-29,43,0,0.00,11,43,43,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-04-30,35,0,0.00,10,32,35,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-01,24,0,0.00,11,24,24,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-02,11,0,0.00,3,11,11,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-03,32,0,0.00,10,32,32,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-04,16,0,0.00,4,16,16,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-05,13,0,0.00,5,13,13,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-06,16,0,0.00,5,16,16,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-07,17,0,0.00,4,17,17,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-08,23,0,0.00,13,23,23,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-09,18,0,0.00,5,18,18,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-10,12,0,0.00,4,12,12,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-11,15,0,0.00,10,15,15,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-12,11,0,0.00,1,11,11,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-12,8,0,0.00,0,8,8,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-12,22,0,0.00,14,21,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-13,28,0,0.00,13,28,28,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-14,64,0,0.00,18,53,64,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-15,26,0,0.00,12,26,26,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-16,50,0,0.00,17,50,50,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-17,45,0,0.00,16,45,45,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-18,40,0,0.00,16,40,40,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-19,40,0,0.00,9,40,40,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-20,106,0,0.00,45,106,106,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-21,13,0,0.00,6,13,13,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-22,23,0,0.00,6,22,23,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-23,36,0,0.00,14,36,36,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-24,32,0,0.00,16,32,32,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-25,14,0,0.00,4,14,14,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-26,15,0,0.00,4,11,15,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-27,21,0,0.00,6,21,21,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-28,22,0,0.00,10,22,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-29,39,0,0.00,7,39,39,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-30,15,0,0.00,3,15,15,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-01,17,0,0.00,7,17,17,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-02,24,0,0.00,9,23,24,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-03,30,0,0.00,11,30,30,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-04,22,0,0.00,13,22,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-05,26,0,0.00,10,26,26,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-06,24,0,0.00,6,24,24,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-07,18,0,0.00,8,18,18,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-08,20,0,0.00,7,20,20,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-09,20,0,0.00,7,20,20,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-10,21,0,0.00,7,21,21,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-11,18,0,0.00,6,18,18,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-05-12,13,0,0.00,6,13,13,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-06,1143,0,0.00,701,1084,1143,34.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-07,464,0,0.00,252,444,464,6.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-08,541,0,0.00,288,526,541,66.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-09,636,1,0.16,363,613,636,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-10,829,0,0.00,460,800,829,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-11,940,1,0.11,568,905,940,37.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-12,669,0,0.00,424,629,669,6.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-13,576,0,0.00,359,561,576,19.00
