,Date,Placement,Impressions,Clicks,Reach,Frequency,Visits,Unique Visitors,Total Visits,Vendor,Day,FY,Qtr,Month,Period,WK,QWK,FQ,FQW
83,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,21,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
84,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,160,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
85,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,31,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
86,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,26,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
87,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,258,0,105.0,2.46,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
88,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,4094,4,1766.0,2.32,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
89,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,596,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
90,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1423,2,834.0,1.72,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
91,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,71,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
92,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2260,9,1073.0,2.11,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
93,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1286,0,584.0,2.2,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
94,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,114,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
95,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1326,0,581.0,2.28,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
96,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,11,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
97,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,20,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
98,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,20,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
99,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,190,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
100,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
101,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,168,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
102,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,41,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
103,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,50,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
104,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,337,1,136.0,2.48,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
105,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,4391,5,1896.0,2.32,1.0,1.0,1296255.0,AIQ,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
106,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,840,0,113.0,7.43,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
107,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1684,3,895.0,1.89,1.0,1.0,1296255.0,AIQ,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
108,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,69,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
109,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2476,12,1164.0,2.13,1.0,1.0,1296255.0,ZEOTAP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
110,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
111,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1396,0,607.0,2.3,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
112,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,114,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
113,2023-04-16,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1446,2,657.0,2.2,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
114,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,26,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
115,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,18,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
116,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,26,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
117,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,288,0,149.0,1.93,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
118,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,22,1,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
119,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,276,0,142.0,1.94,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
120,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,23,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
121,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,45,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
122,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,311,1,136.0,2.29,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
123,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3807,1,1660.0,2.3,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
124,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,710,0,108.0,6.57,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
125,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1803,2,1014.0,1.79,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
126,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,88,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
127,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2547,4,1254.0,2.04,1.0,1.0,2340570.0,ZEOTAP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
128,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,5,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
129,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2111,0,970.0,2.18,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
130,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,184,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
131,2023-04-17,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2051,0,933.0,2.2,0.0,0.0,0.0,ZEOTAP,Mon,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
132,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,20,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
133,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,20,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
134,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,25,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
135,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,279,0,139.0,2.01,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
136,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,33,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
137,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,262,0,141.0,1.86,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
138,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,31,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
139,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,40,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
140,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,374,0,159.0,2.35,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
141,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3799,4,1671.0,2.27,4.0,1.0,2441911.0,AIQ,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
142,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,582,0,107.0,5.44,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
143,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1842,4,1016.0,1.82,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
144,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,90,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
145,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2483,8,1207.0,2.06,1.0,1.0,2441911.0,ZEOTAP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
146,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
147,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2030,0,935.0,2.17,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
148,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,170,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
149,2023-04-18,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1909,1,876.0,2.18,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
150,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,44,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
151,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,23,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
152,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,41,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
153,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,283,1,149.0,1.9,1.0,1.0,2378352.0,AIQ,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
154,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,23,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
155,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,285,0,146.0,1.95,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
156,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,27,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
157,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,40,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
158,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,347,0,140.0,2.48,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
159,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,4172,3,1653.0,2.52,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
160,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,798,0,107.0,7.46,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
161,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1939,3,1012.0,1.92,1.0,1.0,2378352.0,AIQ,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
162,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,111,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
163,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2667,4,1233.0,2.16,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
164,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1893,0,888.0,2.13,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
165,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,183,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
166,2023-04-19,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2080,0,923.0,2.25,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
