Date,Placement,Impressions,Clicks,Reach,Frequency,Audience ID,Country,Number,Provider
2023-09-13,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5991.0,89.0,1290.0,4.63,d14s5u5pfra,FR,2,AIQ
2023-09-13,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5081.0,8.0,135.0,37.64,d14s5u5pfra,FR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5234.0,1.0,673.0,7.77,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,17976.0,190.0,3738.0,4.81,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,1108.0,0.0,406.0,2.73,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1256.0,5.0,733.0,1.74,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,40980.0,49.0,6910.0,5.93,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,74861.0,467.0,18597.0,4.04,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,8895.0,7.0,2255.0,3.94,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,38367.0,964.0,10527.0,3.65,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,17385.0,25.0,4197.0,4.14,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,58836.0,348.0,28013.0,2.17,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,15452.0,18.0,4181.0,3.7,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2545.0,7.0,1305.0,1.96,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,21753.0,25.0,4381.0,4.97,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,10220.0,25.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4170.0,0.0,966.0,4.32,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,5202.0,18.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,8885.0,7.0,2214.0,4.01,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,36012.0,150.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,6694.0,0.0,1026.0,6.68,dwm57ismy2g,BR,2,AIQ
2023-09-13,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,858.0,0.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1744.0,0.0,993.0,1.76,d7qd2wu3gkb,CA,2,AIQ
2023-09-14,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,89.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-14,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,7511.0,0.0,3350.0,2.25,d7qd2wu3gkb,CA,2,AIQ
2023-09-14,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,890.0,0.0,187.0,4.76,dw1v0i89ctr,CA,3,LR
2023-09-14,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3361.0,0.0,1350.0,2.5,d7qd2wu3gkb,CA,2,AIQ
2023-09-14,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,162.0,1.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-14,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,6900.0,0.0,3470.0,1.99,d7qd2wu3gkb,CA,2,AIQ
2023-09-14,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,569.0,0.0,158.0,3.6,dw1v0i89ctr,CA,3,LR
2023-09-14,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,69.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-14,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4235.0,7.0,667.0,6.35,d14s5u5pfra,FR,2,AIQ
2023-09-14,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5806.0,71.0,1230.0,4.72,d14s5u5pfra,FR,2,AIQ
2023-09-14,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4040.0,9.0,110.0,36.73,d14s5u5pfra,FR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4805.0,1.0,730.0,6.58,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,7776.0,134.0,2014.0,3.87,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,1099.0,2.0,437.0,2.51,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1307.0,7.0,780.0,1.77,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,40139.0,40.0,7184.0,5.59,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,105963.0,550.0,22954.0,4.67,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,7982.0,2.0,2414.0,3.31,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,29667.0,908.0,8695.0,3.43,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,17159.0,29.0,4261.0,4.03,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,47704.0,327.0,25761.0,2.2,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,12374.0,10.0,4023.0,3.08,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,3159.0,7.0,1933.0,1.72,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,22734.0,39.0,4603.0,4.94,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,11454.0,25.0,5373.0,2.3,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,3384.0,0.0,977.0,3.46,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,5382.0,18.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,9608.0,14.0,2458.0,3.91,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,30689.0,128.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5062.0,0.0,1028.0,4.93,dwm57ismy2g,BR,2,AIQ
2023-09-14,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1053.0,0.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1479.0,0.0,944.0,1.57,d7qd2wu3gkb,CA,2,AIQ
2023-09-15,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,59.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-15,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,6528.0,1.0,3127.0,2.09,d7qd2wu3gkb,CA,2,AIQ
2023-09-15,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,978.0,0.0,245.0,3.99,dw1v0i89ctr,CA,3,LR
2023-09-15,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,2548.0,1.0,1140.0,2.24,d7qd2wu3gkb,CA,2,AIQ
2023-09-15,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,113.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-15,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,5402.0,0.0,2645.0,2.04,d7qd2wu3gkb,CA,2,AIQ
2023-09-15,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,269.0,0.0,106.0,2.53,dw1v0i89ctr,CA,3,LR
2023-09-15,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,133.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-15,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5835.0,6.0,773.0,7.55,d14s5u5pfra,FR,2,AIQ
2023-09-15,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6174.0,94.0,1367.0,4.52,d14s5u5pfra,FR,2,AIQ
2023-09-15,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4301.0,5.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4312.0,2.0,507.0,8.5,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,14752.0,284.0,3413.0,4.33,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,1154.0,1.0,426.0,2.71,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1117.0,5.0,676.0,1.75,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,36096.0,52.0,6309.0,5.72,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,102086.0,553.0,25602.0,4.05,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,7752.0,6.0,1974.0,3.93,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,31429.0,851.0,10326.0,3.05,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,15780.0,25.0,3989.0,3.96,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,35399.0,245.0,17407.0,2.33,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,12466.0,16.0,3870.0,3.22,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,3340.0,15.0,1970.0,1.79,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,20810.0,36.0,4032.0,5.16,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,10629.0,31.0,4364.0,2.65,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2433.0,1.0,694.0,3.5,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2896.0,7.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,9230.0,12.0,2130.0,4.33,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,32344.0,138.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4008.0,0.0,764.0,5.28,dwm57ismy2g,BR,2,AIQ
2023-09-15,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,692.0,0.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-16,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,907.0,0.0,486.0,1.87,d7qd2wu3gkb,CA,2,AIQ
2023-09-16,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,48.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-16,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,5352.0,1.0,2775.0,1.93,d7qd2wu3gkb,CA,2,AIQ
2023-09-16,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,1498.0,0.0,369.0,4.06,dw1v0i89ctr,CA,3,LR
2023-09-16,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,1573.0,1.0,857.0,1.83,d7qd2wu3gkb,CA,2,AIQ
2023-09-16,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,136.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
